Key: ONh7Xw7VuD, Value: value80, Extra: extra80, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 41m11s, FileName: data.txt, Offset: 8000, Size: 100
keyMax: zlkbR4kUBe, keyMin: 0xF0uDfDPfe: 4, ValueSize: 6, ExtraSize: 6, TTL: 11m28s, FileName: data.txt, Offset: 300, Size: 100
Key: key1, Value: value1, Extra: extra1, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 20m4s, FileName: data.txt, Offset: 100, Size: 100
Key: key99, Value: value99, Extra: extra99, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 41m18s, FileName: data.txt, Offset: 9900, Size: 100
Key: key0, Value: value0, Extra: extra0, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 2m31s, FileName: data.txt, Offset: 0, Size: 100
Key: key4, Value: value4, Extra: extra4, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 21m25s, FileName: data.txt, Offset: 400, Size: 100
Key: key2, Value: value2, Extra: extra2, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 42s, FileName: data.txt, Offset: 200, Size: 100
Key: key6, Value: value6, Extra: extra6, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 20m27s, FileName: data.txt, Offset: 600, Size: 100
Key: key52, Value: value52, Extra: extra52, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 22m34s, FileName: data.txt, Offset: 5200, Size: 100
Key: key17, Value: value17, Extra: extra17, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 7m19s, FileName: data.txt, Offset: 1700, Size: 100
Key: key53, Value: value53, Extra: extra53, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 28s, FileName: data.txt, Offset: 5300, Size: 100
Key: key30, Value: value30, Extra: extra30, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 27m43s, FileName: data.txt, Offset: 3000, Size: 100
Key: key29, Value: value29, Extra: extra29, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 43m41s, FileName: data.txt, Offset: 2900, Size: 100
Key: key23, Value: value23, Extra: extra23, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 3m12s, FileName: data.txt, Offset: 2300, Size: 100
Key: key7, Value: value7, Extra: extra7, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 38m44s, FileName: data.txt, Offset: 700, Size: 100
Key: key54, Value: value54, Extra: extra54, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 17m48s, FileName: data.txt, Offset: 5400, Size: 100
Key: key31, Value: value31, Extra: extra31, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 58m34s, FileName: data.txt, Offset: 3100, Size: 100
Key: key24, Value: value24, Extra: extra24, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 27m28s, FileName: data.txt, Offset: 2400, Size: 100
Key: key18, Value: value18, Extra: extra18, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 15m1s, FileName: data.txt, Offset: 1800, Size: 100
Key: key55, Value: value55, Extra: extra55, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 50m52s, FileName: data.txt, Offset: 5500, Size: 100
Key: key8, Value: value8, Extra: extra8, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 48m43s, FileName: data.txt, Offset: 800, Size: 100
Key: key32, Value: value32, Extra: extra32, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 28m31s, FileName: data.txt, Offset: 3200, Size: 100
Key: key25, Value: value25, Extra: extra25, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 52m34s, FileName: data.txt, Offset: 2500, Size: 100
Key: key56, Value: value56, Extra: extra56, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 39m45s, FileName: data.txt, Offset: 5600, Size: 100
Key: key9, Value: value9, Extra: extra9, KeySize: 4, ValueSize: 6, ExtraSize: 6, TTL: 55m51s, FileName: data.txt, Offset: 900, Size: 100
Key: key33, Value: value33, Extra: extra33, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 15m34s, FileName: data.txt, Offset: 3300, Size: 100
Key: key19, Value: value19, Extra: extra19, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 41m7s, FileName: data.txt, Offset: 1900, Size: 100
Key: key26, Value: value26, Extra: extra26, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 42m18s, FileName: data.txt, Offset: 2600, Size: 100
Key: key57, Value: value57, Extra: extra57, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 27m56s, FileName: data.txt, Offset: 5700, Size: 100
Key: key10, Value: value10, Extra: extra10, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 38m19s, FileName: data.txt, Offset: 1000, Size: 100
Key: key34, Value: value34, Extra: extra34, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 42m20s, FileName: data.txt, Offset: 3400, Size: 100
Key: key20, Value: value20, Extra: extra20, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 45m17s, FileName: data.txt, Offset: 2000, Size: 100
Key: key27, Value: value27, Extra: extra27, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 49m37s, FileName: data.txt, Offset: 2700, Size: 100
Key: key58, Value: value58, Extra: extra58, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 19m37s, FileName: data.txt, Offset: 5800, Size: 100
Key: key35, Value: value35, Extra: extra35, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 43m34s, FileName: data.txt, Offset: 3500, Size: 100
Key: key11, Value: value11, Extra: extra11, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 14m21s, FileName: data.txt, Offset: 1100, Size: 100
Key: key21, Value: value21, Extra: extra21, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 52m18s, FileName: data.txt, Offset: 2100, Size: 100
Key: key28, Value: value28, Extra: extra28, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 42m12s, FileName: data.txt, Offset: 2800, Size: 100
Key: key59, Value: value59, Extra: extra59, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 42m38s, FileName: data.txt, Offset: 5900, Size: 100
Key: key36, Value: value36, Extra: extra36, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 58m5s, FileName: data.txt, Offset: 3600, Size: 100
Key: key12, Value: value12, Extra: extra12, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 42m35s, FileName: data.txt, Offset: 1200, Size: 100
Key: key22, Value: value22, Extra: extra22, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 21m16s, FileName: data.txt, Offset: 2200, Size: 100
Key: key79, Value: value79, Extra: extra79, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 34m12s, FileName: data.txt, Offset: 7900, Size: 100
Key: key80, Value: value80, Extra: extra80, KeySize: 5, ValueSize: 7, ExtraSize: 7, TTL: 41m23s, FileName: data.txt, Offset: 8000, Size: 100
